name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
acetophenone,CC(=O)C1=CC=CC=C1,Organique,17,80.979,80.2642,0.7158,0.884,NIST,B,98-86-2,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98862&charge=0
quinoline,c1ccc2ncccc2c1,Organique,17,85.488,87.1169,1.6289,1.905,NIST,B,91-22-5,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=91225&charge=0
IF,FI,Inorganique,2,2.88,2.8787,0.0013,0.045,HH,B,13873-84-2,,warn_1-2%,1.12,298K,ok_consensus,1.12,🟢🟢 1.1%,https://cccbdb.nist.gov/exp2x.asp?casno=13873842&charge=0
oxazole,C1=COC=N1,Organique,8,36.704,37.8569,1.1529,3.141,NIST,B,288-42-6,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288426&charge=0
2-chlorotoluene,CC1=CC=CC=C1Cl,Organique,15,69.047,69.0596,0.0126,0.018,NIST,B,95-49-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=95498&charge=0
DMSO,CS(=O)C,Organique,10,35.428,35.4313,0.1413,0.4,NIST,B,67-68-5,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=67685&charge=0
tert-butylbenzene,CC(C)(C)c1ccccc1,Organique,24,106.149,106.138,0.011,0.01,NIST,B,98-06-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=98066&charge=0
Acetyl_chloride,CC(=O)Cl,Organique,7,27.6716,27.6833,0.0117,0.042,ATcT_0K,A,75-36-5,,ok_<1%,0.03,0K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75365&charge=0
isobutyraldehyde,CC(C)C=O,Organique,13,52.606,52.6137,0.0077,0.015,NIST,B,78-84-2,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78842&charge=0
B2,[B]=[B],Inorganique,2,3.02,3.0195,0.0005,0.015,HH,B,14452-61-0,,ok_<1%,-0.41,0K,one_source_fail,-0.41,🟡 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=14452610&charge=0
methylhydrazine,CNN,Organique,9,31.18,30.7807,0.3993,1.281,NIST,B,60-34-4,,n/a,,,single_fail,-10.46,🟠 10.5%,https://cccbdb.nist.gov/exp2x.asp?casno=60344&charge=0
2-methylthiophene,CC1=CC=CS1,Organique,12,52.703,55.0053,0.0423,0.077,NIST,B,554-14-3,,ok_<1%,-0.02,298K,ok_one_source,-0.02,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=554143&charge=0
2-methylthiophene,Cc1cccs1,Organique,12,54.963,55.0053,0.0423,0.077,NIST,B,554-14-3,,fail_>2%,-3.34,0K,single_fail,-3.34,🟠 3.3%,https://cccbdb.nist.gov/exp2x.asp?casno=554143&charge=0
SiS,[Si]#[S],Inorganique,2,6.39,6.3873,0.0027,0.042,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=SiS&Mask=400&Units=SI
2-phenylethanol,OCCC1=CC=CC=C1,Organique,19,85.865,85.8433,0.0217,0.025,NIST,B,60-12-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=60128&charge=0
CuCl,[Cu]Cl,d-block,2,3.83,3.893,0.143,3.814,Luo2007,C,7758-89-6,,ok_<1%,-0.52,298K,ok_consensus,-0.52,🟢🟢 0.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7758896&charge=0
cytosine,NC1=NC(=O)NC=C1,Organique,13,58.898,58.326,0.572,0.971,NIST,B,71-30-7,,n/a,,,ok_one_source,0.19,🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=71307&charge=0
pyrrolidine,C1CCNC1,Organique,14,55.66,55.4201,0.2399,0.431,NIST,B,123-75-1,,warn_1-2%,-1.22,298K,ok_consensus,-1.22,🟢🟢 1.2%,https://cccbdb.nist.gov/exp2x.asp?casno=123751&charge=0
NO,[N]=O,Inorganique,2,6.5,6.4981,0.0019,0.029,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=NO&Mask=400&Units=SI
thiophenol,Sc1ccccc1,Organique,13,59.832,60.4685,0.6255,1.045,NIST,B,108-98-5,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108985&charge=0
NH,[N][H],Inorganique,2,3.47,3.4687,0.0013,0.037,ATcT,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=NH&Mask=400&Units=SI
furfuryl_alcohol,OCC1=CC=CO1,Organique,13,58.056,58.0772,0.0212,0.037,NIST,B,98-00-0,,n/a,,,ok_one_source,0.09,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=98000&charge=0
isoquinoline,c1ccc2ccncc2c1,Organique,17,85.445,87.0596,1.6146,1.89,NIST,B,119-65-3,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=119653&charge=0
