cas,name,formula,n_atoms,hf298_kjmol,d_exp_eV,d_ptc_eV,err_eV,err_pct,dt_sec
22359-97-3,ALBr,AlBr,2,14.325,4.4312,5.7181,1.2869,29.042,0.035
7784-21-6,ALH3,AlH3,4,128.9,8.8624,9.8769,1.0144,11.447,0.043
20768-67-6,ALOH,AlHO,3,-179.9,10.1267,9.282,-0.8447,-8.341,0.017
91571-48-1,HALO,AlHO,3,1.82,8.2433,9.282,1.0387,12.601,0.018
24623-77-6,HALO2,AlHO2,4,-355.5,14.5292,15.5855,1.0563,7.27,0.112
21645-51-2,AL(OH)3,AlH3O3,7,-1012.7,28.442,25.7547,-2.6872,-9.448,0.08
1344-28-1,AL2O3,Al2O3,5,-546.9,20.2563,23.4649,3.2086,15.84,0.461
10294-33-4,BBr3,BBr3,4,-205.3,11.4619,13.191,1.729,15.085,0.026
13766-26-2,BH,BH,2,448.727,3.4645,3.4378,-0.0266,-0.769,0.004
13709-83-6,BHF2,BF2H,4,-733.9,17.367,16.099,-1.268,-7.301,0.032
35325-82-7,BH5,BH5,6,77.387,16.3507,11.9588,-4.3919,-26.86,0.041
13517-10-7,BI3,BI3,4,21.4,8.956,11.1527,2.1967,24.528,0.025
13701-67-2,B2CL4,B2Cl4,6,-490.0,21.8189,23.4699,1.651,7.567,0.036
13965-73-6,B2F4,B2F4,6,-1438.0,29.9063,26.9372,-2.9691,-9.928,0.033
56125-74-7,B2H2,B2H2,4,454.475,11.5201,13.4694,1.9493,16.921,0.052
19287-45-7,B2H6,B2H6,8,36.6,24.8886,19.8126,-5.076,-20.395,0.061
1303-86-2,B2O3,B2O3,5,-835.382,28.1175,26.0852,-2.0322,-7.228,0.412
40423-14-1,BrONO2,BrNO3,5,36.066,13.4323,12.3842,-1.0482,-7.803,0.084
14312-20-0,Br2S,Br2S,3,-12.552,5.3217,4.2951,-1.0266,-19.291,0.009
7789-60-8,PBr3,Br3P,4,-124.26,8.0465,6.7105,-1.336,-16.604,0.025
506-69-3,BRCN,CBrN,3,180.75,11.613,10.5772,-1.0357,-8.919,0.028
65997-98-0,BrNC BrIsocyanogen,CBrN,3,338.53,9.9777,10.5772,0.5996,6.009,0.027
1691-88-9,CFCL,CClF,3,25.876,9.2396,7.0582,-2.1814,-23.609,0.007
353-49-1,COFCL,CClFO,4,-412.547,16.3661,14.9102,-1.4559,-8.896,0.043
506-77-4,CLCN,CClN,3,131.8,12.218,11.202,-1.016,-8.316,0.026
75754-69-7,CLNC biradical,CClN,3,316.59,10.3028,11.202,0.8992,8.727,0.026
1605-72-7,CCl2,CCl2,3,231.697,7.5409,6.5163,-1.0246,-13.587,0.007
76-06-2,CCL3NO2 TriClNO2Me,CCl3NO2,7,-72.019192,22.01,24.3488,2.3388,10.626,0.527
1495-50-7,FCN,CFN,3,35.98,12.7767,12.7826,0.0059,0.046,0.024
16992-26-0,FNC,CFN,3,301.1,10.0289,12.7826,2.7537,27.457,0.024
479587-30-9,FCOF  trans,CF2O,4,-40.2,12.0725,15.7677,3.6952,30.608,0.038
17141-28-5,CHBR,CHBr,3,377.86,6.9305,5.9024,-1.028,-14.834,0.011
5405-80-9,CBR3OH,CHBr3O,6,-121.04312,17.0027,17.1471,0.1444,0.849,0.054
2108-20-5,CHCL,CHCl,3,308.28,7.7494,6.344,-1.4054,-18.135,0.01
35911-92-3,CCl3OH  Bozzelli,CHCl3O,6,-275.97664,18.9017,19.1095,0.2078,1.1,0.054
1493-11-4,CF3OH,CHF3O,6,-911.2752,24.1827,23.674,-0.5087,-2.104,0.051
75-47-8,CHI3  IODOFORM,CHI3,5,208.5,10.8483,11.5834,0.7351,6.776,0.049
517-25-9,CH(NO2)3,CHN3O6,11,-13.388800000000002,40.0184,42.8117,2.7933,6.98,2.208
6829-52-3,CHP Methinophospid,CHP,3,216.363,10.7251,9.6451,-1.08,-10.069,0.02
557-68-6,CH2BrI,CH2BrI,5,56.8,13.6247,13.6327,0.008,0.059,0.057
151-51-9,CH2N2 Carbodiimi,CH2N2,5,146.477656,20.2265,20.9229,0.6965,3.443,0.204
334-88-3,CH2N2 H2C=N=N,CH2N2,5,286.382248,18.7765,20.9229,2.1465,11.432,0.207
157-23-3,CH2N2 cy(-CH=N-NH),CH2N2,5,394.80224000000004,17.6528,20.9229,3.2702,18.525,0.199
90251-09-5,CH2N2O  H2C=N-N=O,CH2N2O,6,229.588632,21.9477,24.1543,2.2066,10.054,0.286
647700-85-2,CH2N2O2  H2C=N-N,CH2N2O2,7,129.273048,25.5699,26.3289,0.759,2.968,0.246
625-76-3,CH2(NO2)2,CH2N2O4,9,-52.421336000000004,32.6182,35.2871,2.6689,8.182,1.33
19710-56-6,CHOH trans  Hydr,CH2O,4,108.16,13.4082,15.786,2.3778,17.734,0.053
16890-80-5,CH2OS   O=CH-SH,CH2OS,5,-123.536784,18.6822,19.3418,0.6596,3.53,0.288
157799-74-1,CH2SO   S=CH_OH,CH2OS,5,95.976776,16.4071,19.3418,2.9347,17.886,0.283
56077-92-0,CH2OO Dioxy Me,CH2O2,5,106.3,16.0101,20.297,4.287,26.777,0.15
157-26-6,CH2O2 cycCH2(OO),CH2O2,5,1.61,17.0951,20.297,3.2019,18.73,0.148
865-36-1,CH2=S,CH2S,4,117.9888,13.5964,14.864,1.2676,9.323,0.052
4472-10-0,CH2S2   S=CH-SH,CH2S2,5,27.203,17.41,18.512,1.102,6.33,0.197
59164-06-6,HSiCH,CH2Si,4,452.42428800000005,11.9215,13.6438,1.7223,14.447,0.078
2053-29-4,CH2NH MethaneImi,CH3N,5,85.1444,18.2226,17.7902,-0.4323,-2.372,0.076
136597-55-2,CH3NO   HO-CH=NH,CH3NO,6,-121.536832,22.9472,23.1372,0.1899,0.828,0.341
463-62-7,CH3NO  CH2=NH=O,CH3NO,6,66.421,20.9992,23.1372,2.138,10.181,0.344
598-58-3,CH3ONO2,CH3NO3,8,-122.00544000000001,28.1172,31.4449,3.3277,11.835,0.273
624-90-8,CH3N3 MethylAzyd,CH3N3,7,297.29,25.8218,26.8997,1.0779,4.174,0.251
25346-05-8,CH3N3O4 CH3N(NO2)2,CH3N3O4,11,53.5,38.6788,42.0985,3.4197,8.841,2.35
61183-53-7,CH2PH  Methylene,CH3P,5,117.2,16.2716,18.202,1.9303,11.863,0.085
77269-36-4,CH4N2  NH=CH-NH2,CH4N2,7,49.760312000000006,25.7477,25.0797,-0.6679,-2.594,0.208
41977-52-0,CH4N2 cyc(-CH2-N,CH4N2,7,243.17408,23.7431,25.0797,1.3367,5.63,0.211
556-88-7,CH4N4O2 nitrogua,CH4N4O2,11,44.77,40.7625,44.6375,3.875,9.506,2.532
22322-29-8,CH4OS  HOCH2SH,CH4OS,7,-177.815816,23.7636,24.0616,0.298,1.254,0.237
3031-73-0,CH4O2,CH4O2,7,-139.7456,23.0789,25.2802,2.2013,9.538,0.146
110596-50-1,CH4O2  HOCH2OH,CH4O2,7,-392.61,25.6997,25.2802,-0.4194,-1.632,0.145
6725-64-0,CH4S2 Me-DiThyol,CH4S2,7,23.179360000000003,21.9705,23.5858,1.6153,7.352,0.155
51067-84-6,H2Si=CH2,CH4Si,6,170.2888,19.3644,20.6976,1.3332,6.885,0.106
74-89-5,CH5N  CH3NH2,CH5N,7,-23.012,23.8623,22.8866,-0.9757,-4.089,0.071
113-00-8,CH5N3 guanidin,CH5N3,9,15.0,33.2663,32.7773,-0.489,-1.47,0.35
20502-79-8,CH5OP  CH3OPH2,CH5OP,8,-168.44783999999999,26.3335,26.6196,0.2861,1.087,0.339
5518-61-6,CH6P2  H2P-CH2-P2,CH6P2,9,39.108,27.1395,29.6404,2.501,9.215,0.321
111935-69-4,CH3SiH2OH,CH6OSi,9,-837.1,36.9066,29.2052,-7.7014,-20.867,0.43
88867-26-9,CH3SiH2SiH,CH6Si2,9,-35.3,30.6779,31.606,0.9281,3.025,0.387
4371-79-3,CI2,CI2,3,468.39,4.788,5.8439,1.0559,22.054,0.008
506-78-5,ICN,CIN,3,222.1,11.1323,10.4902,-0.6421,-5.768,0.03
2468-81-7,CNN,CN2,3,573.47,11.2822,14.067,2.7847,24.682,0.034
2669-76-3,NCN  MethaneTetr,CN2,3,445.73,12.6062,14.067,1.4608,11.588,0.031
764-05-6,CN4  NC-N=N-N,CN4,5,498.25,21.8598,20.4411,-1.4187,-6.49,0.152
509-14-8,C(NO2)4 TetraNit,CN4O8,13,82.38296000000001,46.8305,46.6011,-0.2294,-0.49,3.164
2944-05-0,CS,CS,2,280.3,7.3954,7.4301,0.0346,0.468,0.011
75-15-0,CS2,CS2,3,116.9,11.9616,15.87,3.9084,32.675,0.049
624-61-3,C2Br2,C2Br2,4,322.05,13.8368,14.51,0.6732,4.865,0.108
124-73-2,C2Br2F4  DiBromo,C2Br2F4,8,-823.0764800000001,28.9961,29.9816,0.9855,3.399,0.061
79-28-7,C2BR4,C2Br4,6,190.07912000000002,17.5235,17.7416,0.2181,1.245,0.091
594-73-0,C2BR6,C2Br6,8,165.47719999999998,20.0974,21.9266,1.8293,9.102,0.033
7572-29-4,C2CL2,C2Cl2,4,209.6,15.1978,15.7643,0.5665,3.727,0.104
598-88-9,"C2Cl2F2 1,2-trans",C2Cl2F2,6,-334.9,22.4865,22.2733,-0.2132,-0.948,0.167
311-81-9,"C2Cl2F2 1,2-cis",C2Cl2F2,6,-334.9,22.4865,22.2733,-0.2132,-0.948,0.167
76-14-2,C2CL2F4  FC-114,C2Cl2F4,8,-931.777,30.3182,31.2595,0.9413,3.105,0.06
374-07-2,C2CL2F4  DiChlor,C2Cl2F4,8,-943.709568,30.4418,31.2595,0.8177,2.686,0.061
76-13-1,C2Cl3F3 CCL2F-CF,C2Cl3F3,8,-726.8,28.6282,29.8862,1.258,4.394,0.061
354-58-5,C2Cl3F3 CCL3-CF3,C2Cl3F3,8,-759.145,28.9634,29.8862,0.9227,3.186,0.061
354-56-3,C2CL5F  G3B3 cal,C2Cl5F,8,-83.287,22.8276,27.1216,4.294,18.81,0.033
67-72-1,C2Cl6,C2Cl6,8,-148.2,23.9349,25.7317,1.7968,7.507,0.032
689-99-6,C2F2,C2F2,4,2.86,16.4715,18.6791,2.2076,13.403,0.097
353-85-5,CF3CN,C2F3N,6,-496.68,27.3706,28.0035,0.6329,2.312,0.409
9002-84-0,(C2F4)n gas Teflon,C2F4,6,-829.49,26.7437,23.7833,-2.9604,-11.069,0.076
593-61-3,C2HBr,C2HBr,4,275.88,15.4153,16.6416,1.2263,7.955,0.063
598-16-3,C2HBR3,C2HBr3,6,144.18064,19.0991,18.715,-0.3842,-2.011,0.154
75-95-6,C2HBR5,C2HBr5,8,113.09352000000001,21.7402,23.3892,1.6489,7.585,0.046
593-63-5,C2HCL,C2HCl,4,213.8,16.1564,17.419,1.2625,7.814,0.061
359-10-4,"C2HCLF2 1,1",C2HClF2,6,-334.0,23.4794,22.7138,-0.7656,-3.261,0.259
30860-28-7,C2HClF2  cis,C2HClF2,6,-323.569,23.3713,22.7138,-0.6575,-2.813,0.266
2837-86-7,C2HClF2 trans,C2HClF2,6,-323.103,23.3665,22.7138,-0.6526,-2.793,0.267
354-25-6,CF2H-CCLF2 FC-124A,C2HClF4,8,-908.396608,31.078,31.9683,0.8902,2.865,0.047
2837-89-0,CF3-CHCLF FC-124,C2HClF4,8,-930.714064,31.3094,31.9683,0.6589,2.105,0.047
430-58-0,C2HCL2F,C2HCl2F,6,-168.648,22.2001,21.7448,-0.4553,-2.051,0.272
306-83-2,CF3-CCL2H  FC-123,C2HCl2F3,8,-181.035,23.974,30.7105,6.7365,28.099,0.134
354-23-4,CF2Cl-CHCLF  123A,C2HCl2F3,8,-719.413696,29.5539,30.7105,1.1566,3.914,0.133
812-04-4,C2HCl2F3  CFCL2C,C2HCl2F3,8,-709.98296,29.4561,30.7105,1.2544,4.258,0.132
79-01-6,C2HCL3  TriChlor,C2HCl3,6,-19.1,21.0847,20.6957,-0.3889,-1.845,0.18
2713-09-9,C2HF,C2HF,4,125.5,16.6371,19.0906,2.4535,14.747,0.063
359-11-5,C2HF3  CHF=CF2,C2HF3,6,-485.6,24.6162,23.468,-1.1481,-4.664,0.163
4471-47-0,NCCHO,C2HNO,5,44.12028,24.1394,24.9255,0.7861,3.257,0.975
32038-80-5,HCCNO2,C2HNO2,6,278.6544,24.2912,29.418,5.1268,21.106,3.169
